0x39,103033,11
0x12,103033,3756
0x14,103033,5
0x11,104043,1
0x39,104043,11
0x12,104043,3756
0x14,104043,5
0x11,105040,1
0x39,105040,11
0x12,105040,3756
0x14,105040,5
0x11,106036,1
0x39,106036,11
0x12,106036,3756
0x14,106037,5
0x11,107034,1
0x39,107034,11
0x12,107034,3756
0x14,107034,5
0x11,108031,1
0x39,108031,11
0x12,108031,3756
0x14,108031,5
0x11,109044,1
0x39,109045,11
0x12,109045,3756
0x14,109045,5
0x11,110045,1
0x39,110045,11
0x12,110045,3756
0x14,110045,5
0x11,111042,1
0x39,111043,11
0x12,111043,3756
0x14,111043,5
0x11,112032,1
0x39,112032,11
0x12,112032,3756
0x14,112032,5
0x11,113040,1
0x39,113040,11
0x12,113040,3756
0x14,113040,5
0x11,114036,1
0x39,114036,11
0x12,114036,3756
0x14,114036,5
0x11,115034,1
0x39,115034,11
0x12,115034,3756
0x14,115034,5
0x11,116045,1
0x39,116045,11
0x12,116045,3756
0x14,116046,5
0x11,117044,1
0x39,117044,11
0x12,117044,3756
0x14,117044,5
0x11,118035,1
0x39,118035,11
0x12,118035,3756
0x14,118035,5
0x11,119034,1
0x39,119034,11
0x12,119034,3756
0x14,119034,5
0x11,120032,1
0x39,120032,11
0x12,120032,3756
0x14,120032,5
0x11,121044,1
0x39,121044,11
0x12,121044,3756
0x14,121044,5
0x11,122040,1
0x39,122040,11
0x12,122040,3756
0x14,122040,5
0x11,123040,1
0x39,123041,11
0x12,123041,3756
0x14,123041,5
0x11,124039,1
0x39,124039,11
0x12,124039,3756
0x14,124039,5
0x11,125035,1
0x39,125036,11
0x12,125036,3756
0x14,125036,5
0x11,126033,1
0x39,126033,11
0x12,126033,3756
0x14,126033,5
0x11,127030,1
0x39,127030,11
0x12,127030,3756
0x14,127030,5
0x11,128038,1
0x39,128038,11
0x12,128038,3756
0x14,128038,5
0x11,129035,1
0x39,129035,11
0x12,129035,3756
0x14,129035,5
0x11,130034,1
0x39,130034,11
0x12,130034,3756
0x14,130034,5
0x11,131034,1
0x39,131034,11
0x12,131034,3756
0x14,131034,5
0x11,132045,1
0x39,132045,11
0x12,132045,3756
0x14,132045,5
0x11,133042,1
0x39,133042,11
0x12,133042,3756
0x14,133042,5
0x11,134037,1
0x39,134037,11
0x12,134037,3756
0x14,134037,5
0x11,135035,1
0x39,135035,11
0x12,135035,3756
0x14,135035,5
0x11,136032,1
0x39,136032,11
0x12,136032,3756
0x14,136032,5
0x11,137031,1
0x39,137031,11
0x12,137031,3756
0x14,137031,5
0x11,138031,1
0x39,138031,11
0x12,138031,3756
0x14,138031,5
0x11,139031,1
0x39,139031,11
0x12,139031,3756
0x14,139031,5
0x11,140035,1
0x39,140035,11
0x12,140035,3756
0x14,140036,5
0x11,141036,1
0x39,141036,11
0x12,141036,3756
0x14,141036,5
0x11,142038,1
0x39,142038,11
0x12,142038,3756
0x14,142038,5
0x11,143037,1
0x39,143037,11
0x12,143037,3756
0x14,143037,5
0x11,144034,1
0x39,144034,11
0x12,144034,3756
0x14,144034,5
0x11,145032,1
0x39,145032,11
0x12,145032,3756
0x14,145032,5
0x11,146037,1
0x39,146037,11
0x12,146037,3756
0x14,146037,5
0x11,147038,1
0x39,147038,11
0x12,147038,3756
0x14,147038,5
0x11,148037,1
0x39,148037,11
0x12,148038,3756
0x14,148038,5
0x11,149036,1
0x39,149037,11
0x12,149037,3756
0x14,149037,5
0x11,150037,1
0x39,150037,11
0x12,150037,3756
0x14,150037,5
0x11,151034,1
0x39,151034,11
0x12,151034,3756
0x14,151034,5
0x11,152030,1
0x39,152030,11
0x12,152030,3756
0x14,152030,5
0x11,153030,1
0x39,153030,11
0x12,153030,3756
0x14,153030,5
0x11,154043,1
0x39,154043,11
0x12,154043,3756
0x14,154043,5
0x11,155041,1
0x39,155041,11
0x12,155041,3756
0x14,155041,5
0x11,156039,1
0x39,156039,11
0x12,156039,3756
0x14,156039,5
0x11,157042,1
0x39,157042,11
0x12,157042,3756
0x14,157042,5
0x11,158039,1
0x39,158039,11
0x12,158039,3756
0x14,158039,5
0x11,159038,1
0x39,159038,11
0x12,159038,3756
0x14,159038,5
0x11,160036,1
0x39,160036,11
0x12,160036,3756
0x14,160036,5
0x11,161035,1
0x39,161035,11
0x12,161035,3756
0x14,161035,5
0x11,162030,1
0x39,162030,11
0x12,162030,3756
0x14,162030,5
0x11,163031,1
0x39,163031,11
0x12,163031,3756
0x14,163031,5
0x11,164030,1
0x39,164030,11
0x12,164030,3756
0x14,164030,5
0x11,165031,1
0x39,165031,11
0x12,165031,3756
0x14,165031,5
0x11,166030,1
0x39,166030,11
0x12,166031,3756
0x14,166031,5
0x11,167043,1
0x39,167043,11
0x12,167043,3756
0x14,167043,5
0x11,168030,1
0x39,168030,11
0x12,168030,3756
0x14,168030,5
0x11,169039,1
0x39,169039,11
0x12,169039,3756
0x14,169039,5
0x11,170035,1
0x39,170035,11
0x12,170035,3756
0x14,170035,5
0x11,171031,1
0x39,171031,11
0x12,171031,3756
0x14,171031,5
0x11,172044,1
0x39,172044,11
0x12,172044,3756
0x14,172044,5
0x11,173045,1
0x39,173045,11
0x12,173045,3756
0x14,173045,5
0x11,174040,1
0x39,174040,11
0x12,174040,3756
0x14,174040,5
0x11,175035,1
0x39,175035,11
0x12,175035,3756
0x14,175035,5
0x11,176033,1
0x39,176033,11
0x12,176033,3756
0x14,176033,5
0x11,177033,1
0x39,177033,11
0x12,177033,3756
0x14,177033,5
0x11,178030,1
0x39,178030,11
0x12,178030,3756
0x14,178030,5
0x11,179043,1
0x39,179043,11
0x12,179043,3756
0x14,179043,5
