0x39,139027,11
0x12,139027,3756
0x14,139027,5
0x11,140025,1
0x39,140025,11
0x12,140025,3756
0x14,140025,5
0x11,141022,1
0x39,141022,11
0x12,141022,3756
0x14,141022,5
0x11,142022,1
0x39,142022,11
0x12,142022,3756
0x14,142022,5
0x11,143018,1
0x39,143018,11
0x12,143018,3756
0x14,143018,5
0x11,144029,1
0x39,144029,11
0x12,144029,3756
0x14,144029,5
0x11,145030,1
0x39,145030,11
0x12,145030,3756
0x14,145030,5
0x11,146017,1
0x39,146017,11
0x12,146017,3756
0x14,146017,5
0x11,147030,1
0x39,147030,11
0x12,147030,3756
0x14,147030,5
0x11,148018,1
0x39,148018,11
0x12,148018,3756
0x14,148018,5
0x11,149016,1
0x39,149016,11
0x12,149016,3756
0x14,149016,5
0x11,150030,1
0x39,150031,11
0x12,150031,3756
0x14,150031,5
0x11,151025,1
0x39,151025,11
0x12,151025,3756
0x14,151025,5
0x11,152021,1
0x39,152021,11
0x12,152021,3756
0x14,152021,5
0x11,153019,1
0x39,153019,11
0x12,153019,3756
0x14,153019,5
0x11,154022,1
0x39,154022,11
0x12,154022,3756
0x14,154022,5
0x11,155019,1
0x39,155019,11
0x12,155019,3756
0x14,155019,5
0x11,156016,1
0x39,156016,11
0x12,156016,3756
0x14,156016,5
0x11,157030,1
0x39,157031,11
0x12,157031,3756
0x14,157031,5
0x11,158025,1
0x39,158025,11
0x12,158025,3756
0x14,158025,5
0x11,159018,1
0x39,159018,11
0x12,159018,3756
0x14,159018,5
0x11,160015,1
0x39,160016,11
0x12,160016,3756
0x14,160016,5
0x11,161017,1
0x39,161017,11
0x12,161017,3756
0x14,161017,5
0x11,162029,1
0x39,162030,11
0x12,162030,3756
0x14,162030,5
0x11,163021,1
0x39,163021,11
0x12,163021,3756
0x14,163021,5
0x11,164024,1
0x39,164024,11
0x12,164025,3756
0x14,164025,5
0x11,165022,1
0x39,165022,11
0x12,165022,3756
0x14,165022,5
0x11,166016,1
0x39,166016,11
0x12,166016,3756
0x14,166016,5
0x11,167026,1
0x39,167026,11
0x12,167026,3756
0x14,167026,5
0x11,168022,1
0x39,168022,11
0x12,168022,3756
0x14,168022,5
0x11,169016,1
0x39,169016,11
0x12,169016,3756
0x14,169016,5
0x11,170028,1
0x39,170028,11
0x12,170028,3756
0x14,170028,5
0x11,171015,1
0x39,171015,11
0x12,171015,3756
0x14,171015,5
0x11,172018,1
0x39,172018,11
0x12,172018,3756
0x14,172018,5
0x11,173031,1
0x39,173031,11
0x12,173031,3756
0x14,173031,5
0x11,174030,1
0x39,174030,11
0x12,174030,3756
0x14,174030,5
0x11,175030,1
0x39,175030,11
0x12,175030,3756
0x14,175030,5
0x11,176028,1
0x39,176028,11
0x12,176028,3756
0x14,176028,5
0x11,177029,1
0x39,177029,11
0x12,177029,3756
0x14,177029,5
0x11,178023,1
0x39,178023,11
0x12,178023,3756
0x14,178023,5
0x11,179019,1
0x39,179019,11
0x12,179019,3756
0x14,179019,5
