boot: [22:36:02 INFO]: Done (32.595s)! For help, type "help"
walk window done (40 bots x 360000ms)
---- PapoTickProfile windows (from logs/latest.log) ----
[22:36:02] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=0 measuredMs=0 gcMs=0
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=22850 measuredMs=19534 gcMs=227
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 5489.2ms avg/tick=13723.1us share= 28.1% n=400
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   57.3ms avg/tick=  143.2us share=  0.3% n=400
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   48.8ms avg/tick=  121.9us share=  0.2% n=17686
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   40.5ms avg/tick=  101.2us share=  0.2% n=11800
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    7.2ms avg/tick=   17.9us share=  0.0% n=14193
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    1.9ms avg/tick=    4.7us share=  0.0% n=400
[22:36:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.2ms avg/tick=    2.9us share=  0.0% n=400
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19998 measuredMs=6786 gcMs=7
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 1819.5ms avg/tick= 4548.8us share= 26.8% n=400
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1105.7ms avg/tick= 2764.2us share= 16.3% n=1200
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1062.5ms avg/tick= 2656.4us share= 15.7% n=1200
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  695.0ms avg/tick= 1737.6us share= 10.2% n=1200
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total=  431.6ms avg/tick= 1079.0us share=  6.4% n=400
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total=  420.8ms avg/tick= 1052.0us share=  6.2% n=16000
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  381.6ms avg/tick=  954.1us share=  5.6% n=1200
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  367.2ms avg/tick=  918.0us share=  5.4% n=1200
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total=  304.9ms avg/tick=  762.4us share=  4.5% n=16000
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  101.8ms avg/tick=  254.4us share=  1.5% n=1200
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   41.7ms avg/tick=  104.3us share=  0.6% n=400
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   27.4ms avg/tick=   68.5us share=  0.4% n=400
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   13.4ms avg/tick=   33.5us share=  0.2% n=22544
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=    9.2ms avg/tick=   23.0us share=  0.1% n=16000
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    2.9ms avg/tick=    7.3us share=  0.0% n=400
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    1.3ms avg/tick=    3.2us share=  0.0% n=16000
[22:36:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.3ms avg/tick=    0.6us share=  0.0% n=400
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=6184 gcMs=0
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 1584.0ms avg/tick= 3960.1us share= 25.6% n=400
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1038.7ms avg/tick= 2596.7us share= 16.8% n=1200
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1019.3ms avg/tick= 2548.2us share= 16.5% n=1200
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  527.9ms avg/tick= 1319.8us share=  8.5% n=1200
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  433.6ms avg/tick= 1084.0us share=  7.0% n=1200
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  428.2ms avg/tick= 1070.4us share=  6.9% n=1200
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total=  367.4ms avg/tick=  918.5us share=  5.9% n=400
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total=  356.6ms avg/tick=  891.5us share=  5.8% n=16000
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total=  264.7ms avg/tick=  661.8us share=  4.3% n=16000
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=   84.9ms avg/tick=  212.2us share=  1.4% n=1200
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   33.5ms avg/tick=   83.8us share=  0.5% n=400
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   25.0ms avg/tick=   62.5us share=  0.4% n=400
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   11.3ms avg/tick=   28.3us share=  0.2% n=21005
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=    7.9ms avg/tick=   19.7us share=  0.1% n=16000
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    1.0ms avg/tick=    2.6us share=  0.0% n=16000
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.6us share=  0.0% n=400
[22:37:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.1ms avg/tick=    0.3us share=  0.0% n=400
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=5249 gcMs=0
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 1335.1ms avg/tick= 3337.7us share= 25.4% n=400
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total=  896.7ms avg/tick= 2241.7us share= 17.1% n=1200
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total=  885.4ms avg/tick= 2213.4us share= 16.9% n=1200
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  423.1ms avg/tick= 1057.8us share=  8.1% n=1200
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  348.7ms avg/tick=  871.8us share=  6.6% n=1200
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  342.4ms avg/tick=  855.9us share=  6.5% n=1200
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total=  325.7ms avg/tick=  814.2us share=  6.2% n=400
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total=  315.3ms avg/tick=  788.3us share=  6.0% n=16000
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total=  231.4ms avg/tick=  578.4us share=  4.4% n=16000
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=   75.2ms avg/tick=  188.1us share=  1.4% n=1200
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   29.2ms avg/tick=   73.0us share=  0.6% n=400
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   21.3ms avg/tick=   53.2us share=  0.4% n=400
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   11.0ms avg/tick=   27.4us share=  0.2% n=20055
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=    6.8ms avg/tick=   16.9us share=  0.1% n=16000
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.1ms avg/tick=    2.8us share=  0.0% n=400
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    0.9ms avg/tick=    2.2us share=  0.0% n=16000
[22:37:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.5us share=  0.0% n=400
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=5283 gcMs=18
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 1337.8ms avg/tick= 3344.4us share= 25.3% n=400
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total=  900.4ms avg/tick= 2250.9us share= 17.0% n=1200
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total=  887.5ms avg/tick= 2218.7us share= 16.8% n=1200
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  423.1ms avg/tick= 1057.8us share=  8.0% n=1200
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  357.1ms avg/tick=  892.7us share=  6.8% n=1200
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  351.7ms avg/tick=  879.3us share=  6.7% n=1200
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total=  325.8ms avg/tick=  814.4us share=  6.2% n=400
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total=  318.4ms avg/tick=  796.0us share=  6.0% n=16000
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total=  232.4ms avg/tick=  581.1us share=  4.4% n=16000
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=   74.5ms avg/tick=  186.1us share=  1.4% n=1200
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   31.2ms avg/tick=   78.0us share=  0.6% n=400
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   22.2ms avg/tick=   55.5us share=  0.4% n=400
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   11.5ms avg/tick=   28.7us share=  0.2% n=21610
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=    8.0ms avg/tick=   20.0us share=  0.2% n=16000
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    0.9ms avg/tick=    2.4us share=  0.0% n=16000
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.8ms avg/tick=    2.0us share=  0.0% n=400
[22:37:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20001 measuredMs=4767 gcMs=0
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 1233.2ms avg/tick= 3083.1us share= 25.9% n=400
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total=  782.2ms avg/tick= 1955.6us share= 16.4% n=1200
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total=  771.5ms avg/tick= 1928.8us share= 16.2% n=1200
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  438.4ms avg/tick= 1096.0us share=  9.2% n=1200
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total=  328.4ms avg/tick=  820.9us share=  6.9% n=400
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total=  320.8ms avg/tick=  802.1us share=  6.7% n=16000
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  258.2ms avg/tick=  645.4us share=  5.4% n=1200
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  254.0ms avg/tick=  635.1us share=  5.3% n=1200
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total=  237.5ms avg/tick=  593.7us share=  5.0% n=16000
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=   67.7ms avg/tick=  169.2us share=  1.4% n=1200
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   30.7ms avg/tick=   76.6us share=  0.6% n=400
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   28.1ms avg/tick=   70.3us share=  0.6% n=400
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=    8.7ms avg/tick=   21.8us share=  0.2% n=20118
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=    7.2ms avg/tick=   18.0us share=  0.2% n=15708
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    1.1ms avg/tick=    2.7us share=  0.0% n=16000
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.1ms avg/tick=    0.3us share=  0.0% n=400
[22:38:04] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.0ms avg/tick=    0.1us share=  0.0% n=400
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19998 measuredMs=3945 gcMs=0
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 1076.5ms avg/tick= 2691.1us share= 27.3% n=400
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total=  685.8ms avg/tick= 1714.4us share= 17.4% n=1200
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total=  676.9ms avg/tick= 1692.3us share= 17.2% n=1200
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  379.1ms avg/tick=  947.7us share=  9.6% n=1200
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total=  224.4ms avg/tick=  561.1us share=  5.7% n=400
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total=  217.5ms avg/tick=  543.7us share=  5.5% n=16000
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  205.9ms avg/tick=  514.7us share=  5.2% n=1200
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  195.0ms avg/tick=  487.5us share=  4.9% n=1200
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total=  154.9ms avg/tick=  387.4us share=  3.9% n=16000
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=   61.5ms avg/tick=  153.8us share=  1.6% n=1200
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   26.0ms avg/tick=   65.0us share=  0.7% n=400
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   25.9ms avg/tick=   64.8us share=  0.7% n=400
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=    8.5ms avg/tick=   21.2us share=  0.2% n=19884
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=    5.9ms avg/tick=   14.6us share=  0.1% n=15200
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    1.0ms avg/tick=    2.4us share=  0.0% n=16000
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.3ms avg/tick=    0.7us share=  0.0% n=400
[22:38:24] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:38:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=3737 gcMs=5
[22:38:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 1023.8ms avg/tick= 2559.6us share= 27.4% n=400
[22:38:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total=  646.3ms avg/tick= 1615.6us share= 17.3% n=1200
[22:38:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total=  640.0ms avg/tick= 1599.9us share= 17.1% n=1200
[22:38:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  371.9ms avg/tick=  929.8us share= 10.0% n=1200
[22:38:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total=  213.0ms avg/tick=  532.6us share=  5.7% n=400
[22:38:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total=  206.4ms avg/tick=  516.0us share=  5.5% n=16000
[22:38:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  185.5ms avg/tick=  463.8us share=  5.0% n=1200
[22:38:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  175.9ms avg/tick=  439.8us share=  4.7% n=1200
[22:38:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total=  146.8ms avg/tick=  366.9us share=  3.9% n=16000
[22:38:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=   58.4ms avg/tick=  146.1us share=  1.6% n=1200
[22:38:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   27.0ms avg/tick=   67.5us share=  0.7% n=400
[22:38:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   26.3ms avg/tick=   65.7us share=  0.7% n=400
[22:38:44] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=    8.6ms avg/tick=   21.5us share=  0.2% n=21475
