boot: [22:50:15 INFO]: Done (28.915s)! For help, type "help"
walk window done (160 bots x 360000ms)
---- PapoTickProfile windows (from logs/latest.log) ----
[22:50:15] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=0 measuredMs=0 gcMs=0
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=31666 measuredMs=43228 gcMs=368
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total=10048.0ms avg/tick=25120.1us share= 23.2% n=400
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 6337.6ms avg/tick=15843.9us share= 14.7% n=1200
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 5467.3ms avg/tick=13668.2us share= 12.6% n=1200
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 5068.9ms avg/tick=12672.3us share= 11.7% n=400
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 4978.5ms avg/tick=12446.3us share= 11.5% n=56586
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.6ms avg/tick=    3.9us share=  0.0% n=400
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    1.4ms avg/tick=    3.6us share=  0.0% n=400
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=18633 gcMs=26
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3523.7ms avg/tick= 8809.1us share= 18.9% n=400
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2631.9ms avg/tick= 6579.8us share= 14.1% n=400
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2582.1ms avg/tick= 6455.2us share= 13.9% n=64000
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2169.5ms avg/tick= 5423.7us share= 11.6% n=1200
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2128.2ms avg/tick= 5320.5us share= 11.4% n=1200
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1825.7ms avg/tick= 4564.3us share=  9.8% n=64000
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1336.2ms avg/tick= 3340.4us share=  7.2% n=1200
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  805.6ms avg/tick= 2013.9us share=  4.3% n=1200
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  804.7ms avg/tick= 2011.6us share=  4.3% n=1200
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  495.0ms avg/tick= 1237.4us share=  2.7% n=1200
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   91.8ms avg/tick=  229.5us share=  0.5% n=64000
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   79.8ms avg/tick=  199.4us share=  0.4% n=69876
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   73.0ms avg/tick=  182.5us share=  0.4% n=400
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   64.8ms avg/tick=  161.9us share=  0.3% n=400
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=   14.8ms avg/tick=   37.0us share=  0.1% n=400
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    6.8ms avg/tick=   17.1us share=  0.0% n=64000
[22:51:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.3ms avg/tick=    0.6us share=  0.0% n=400
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=17568 gcMs=14
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3316.7ms avg/tick= 8291.8us share= 18.9% n=400
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2339.5ms avg/tick= 5848.9us share= 13.3% n=400
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2293.1ms avg/tick= 5732.8us share= 13.1% n=64000
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2149.9ms avg/tick= 5374.8us share= 12.2% n=1200
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2130.5ms avg/tick= 5326.3us share= 12.1% n=1200
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1643.8ms avg/tick= 4109.5us share=  9.4% n=64000
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1149.3ms avg/tick= 2873.1us share=  6.5% n=1200
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  916.1ms avg/tick= 2290.2us share=  5.2% n=1200
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  912.9ms avg/tick= 2282.1us share=  5.2% n=1200
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  441.4ms avg/tick= 1103.6us share=  2.5% n=1200
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   73.2ms avg/tick=  183.0us share=  0.4% n=68645
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   72.6ms avg/tick=  181.5us share=  0.4% n=64000
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   62.8ms avg/tick=  156.9us share=  0.4% n=400
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   58.7ms avg/tick=  146.7us share=  0.3% n=400
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    7.3ms avg/tick=   18.2us share=  0.0% n=64000
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.4ms avg/tick=    1.0us share=  0.0% n=400
[22:51:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.1ms avg/tick=    0.4us share=  0.0% n=400
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=14813 gcMs=30
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2805.8ms avg/tick= 7014.6us share= 18.9% n=400
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1873.3ms avg/tick= 4683.2us share= 12.6% n=1200
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 1864.1ms avg/tick= 4660.2us share= 12.6% n=400
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1860.5ms avg/tick= 4651.3us share= 12.6% n=1200
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1833.0ms avg/tick= 4582.6us share= 12.4% n=64000
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1314.8ms avg/tick= 3287.0us share=  8.9% n=64000
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  918.6ms avg/tick= 2296.5us share=  6.2% n=1200
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  893.0ms avg/tick= 2232.6us share=  6.0% n=1200
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  873.2ms avg/tick= 2182.9us share=  5.9% n=1200
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  353.4ms avg/tick=  883.6us share=  2.4% n=1200
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   61.8ms avg/tick=  154.5us share=  0.4% n=64000
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   56.8ms avg/tick=  142.1us share=  0.4% n=68893
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   55.8ms avg/tick=  139.4us share=  0.4% n=400
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   43.9ms avg/tick=  109.7us share=  0.3% n=400
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    4.2ms avg/tick=   10.6us share=  0.0% n=64000
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.5ms avg/tick=    3.6us share=  0.0% n=400
[22:51:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=14750 gcMs=5
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2787.7ms avg/tick= 6969.3us share= 18.9% n=400
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 1922.5ms avg/tick= 4806.2us share= 13.0% n=400
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1885.8ms avg/tick= 4714.5us share= 12.8% n=64000
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1807.6ms avg/tick= 4519.0us share= 12.3% n=1200
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1796.6ms avg/tick= 4491.5us share= 12.2% n=1200
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1353.4ms avg/tick= 3383.5us share=  9.2% n=64000
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  964.2ms avg/tick= 2410.6us share=  6.5% n=1200
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  829.5ms avg/tick= 2073.8us share=  5.6% n=1200
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  815.3ms avg/tick= 2038.2us share=  5.5% n=1200
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  358.4ms avg/tick=  896.0us share=  2.4% n=1200
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   62.5ms avg/tick=  156.3us share=  0.4% n=64000
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   60.7ms avg/tick=  151.8us share=  0.4% n=70709
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   54.7ms avg/tick=  136.8us share=  0.4% n=400
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   44.4ms avg/tick=  110.9us share=  0.3% n=400
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    4.9ms avg/tick=   12.3us share=  0.0% n=64000
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.5ms avg/tick=    3.7us share=  0.0% n=400
[22:52:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.3ms avg/tick=    0.7us share=  0.0% n=400
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=13678 gcMs=28
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2604.1ms avg/tick= 6510.2us share= 19.0% n=400
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 1839.3ms avg/tick= 4598.3us share= 13.4% n=400
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1808.8ms avg/tick= 4521.9us share= 13.2% n=64000
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1675.8ms avg/tick= 4189.4us share= 12.3% n=1200
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1665.0ms avg/tick= 4162.5us share= 12.2% n=1200
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1292.9ms avg/tick= 3232.3us share=  9.5% n=64000
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  913.2ms avg/tick= 2282.9us share=  6.7% n=1200
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  646.9ms avg/tick= 1617.2us share=  4.7% n=1200
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  646.8ms avg/tick= 1617.1us share=  4.7% n=1200
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  359.8ms avg/tick=  899.6us share=  2.6% n=1200
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   63.7ms avg/tick=  159.3us share=  0.5% n=63551
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   56.9ms avg/tick=  142.2us share=  0.4% n=68946
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   56.4ms avg/tick=  140.9us share=  0.4% n=400
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   44.4ms avg/tick=  110.9us share=  0.3% n=400
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    4.0ms avg/tick=   10.0us share=  0.0% n=64000
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.1ms avg/tick=    0.3us share=  0.0% n=400
[22:52:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.1ms avg/tick=    0.1us share=  0.0% n=400
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=11894 gcMs=5
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2282.9ms avg/tick= 5707.3us share= 19.2% n=400
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 1769.8ms avg/tick= 4424.4us share= 14.9% n=400
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1734.6ms avg/tick= 4336.5us share= 14.6% n=64000
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1377.6ms avg/tick= 3443.9us share= 11.6% n=1200
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1367.1ms avg/tick= 3417.9us share= 11.5% n=1200
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1229.9ms avg/tick= 3074.7us share= 10.3% n=64000
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  889.7ms avg/tick= 2224.3us share=  7.5% n=1200
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  355.1ms avg/tick=  887.7us share=  3.0% n=1200
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  340.5ms avg/tick=  851.3us share=  2.9% n=1200
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  308.1ms avg/tick=  770.2us share=  2.6% n=1200
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   65.7ms avg/tick=  164.3us share=  0.6% n=62800
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   61.7ms avg/tick=  154.3us share=  0.5% n=400
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   60.7ms avg/tick=  151.7us share=  0.5% n=68194
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   45.2ms avg/tick=  113.0us share=  0.4% n=400
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    4.2ms avg/tick=   10.6us share=  0.0% n=64000
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.6ms avg/tick=    4.1us share=  0.0% n=400
[22:52:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.1ms avg/tick=    0.4us share=  0.0% n=400
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=11729 gcMs=6
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2280.8ms avg/tick= 5701.9us share= 19.4% n=400
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 1500.3ms avg/tick= 3750.8us share= 12.8% n=400
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1478.5ms avg/tick= 3696.1us share= 12.6% n=1200
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1473.5ms avg/tick= 3683.8us share= 12.6% n=64000
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1472.4ms avg/tick= 3681.1us share= 12.6% n=1200
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1060.1ms avg/tick= 2650.2us share=  9.0% n=64000
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  795.5ms avg/tick= 1988.6us share=  6.8% n=1200
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  592.1ms avg/tick= 1480.2us share=  5.0% n=1200
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  556.2ms avg/tick= 1390.6us share=  4.7% n=1200
