boot: [18:31:52 INFO]: Done (17.504s)! For help, type "help"
walk window done (160 bots x 360000ms)
---- PapoTickProfile windows (from logs/latest.log) ----
[18:31:52] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=0 measuredMs=0 gcMs=0
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=23883 measuredMs=24628 gcMs=236
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 6199.5ms avg/tick=15498.7us share= 25.2% n=400
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 4433.3ms avg/tick=11083.2us share= 18.0% n=1200
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2032.6ms avg/tick= 5081.4us share= 13.7% n=1200
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  964.6ms avg/tick= 2411.4us share=  6.5% n=1200
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  876.1ms avg/tick= 2190.3us share=  5.9% n=1200
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  406.8ms avg/tick= 1017.1us share=  2.7% n=1200
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   60.0ms avg/tick=  150.0us share=  0.4% n=67744
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   50.9ms avg/tick=  127.2us share=  0.3% n=400
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   49.8ms avg/tick=  124.6us share=  0.3% n=400
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    5.4ms avg/tick=   13.6us share=  0.0% n=64000
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.5us share=  0.0% n=400
[18:32:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.0ms avg/tick=    0.1us share=  0.0% n=400
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=15551 gcMs=11
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3117.9ms avg/tick= 7794.7us share= 20.0% n=400
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2665.7ms avg/tick= 6664.3us share= 17.1% n=400
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2637.3ms avg/tick= 6593.3us share= 17.0% n=64000
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2273.6ms avg/tick= 5684.0us share= 14.6% n=1200
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2262.2ms avg/tick= 5655.6us share= 14.5% n=1200
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total= 1197.3ms avg/tick= 2993.2us share=  7.7% n=1200
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  829.2ms avg/tick= 2073.0us share=  5.3% n=1200
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  412.4ms avg/tick= 1030.9us share=  2.7% n=1200
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   57.0ms avg/tick=  142.5us share=  0.4% n=67670
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   47.6ms avg/tick=  119.0us share=  0.3% n=400
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   44.2ms avg/tick=  110.5us share=  0.3% n=400
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    4.5ms avg/tick=   11.2us share=  0.0% n=64000
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    2.2ms avg/tick=    5.4us share=  0.0% n=400
[18:33:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19998 measuredMs=15525 gcMs=15
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3151.1ms avg/tick= 7877.6us share= 20.3% n=400
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2592.3ms avg/tick= 6480.7us share= 16.7% n=400
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2559.5ms avg/tick= 6398.7us share= 16.5% n=64000
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2298.0ms avg/tick= 5744.9us share= 14.8% n=1200
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2285.6ms avg/tick= 5714.1us share= 14.7% n=1200
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total= 1214.1ms avg/tick= 3035.4us share=  7.8% n=1200
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  837.2ms avg/tick= 2093.0us share=  5.4% n=1200
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  428.3ms avg/tick= 1070.6us share=  2.8% n=1200
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   57.7ms avg/tick=  144.1us share=  0.4% n=69854
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   49.1ms avg/tick=  122.7us share=  0.3% n=400
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   45.7ms avg/tick=  114.2us share=  0.3% n=400
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    5.0ms avg/tick=   12.6us share=  0.0% n=64000
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.5ms avg/tick=    3.8us share=  0.0% n=400
[18:33:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.5us share=  0.0% n=400
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=11533 gcMs=13
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2362.4ms avg/tick= 5905.9us share= 20.5% n=400
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 1990.4ms avg/tick= 4976.1us share= 17.3% n=400
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1964.8ms avg/tick= 4911.9us share= 17.0% n=64000
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1665.2ms avg/tick= 4162.9us share= 14.4% n=1200
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1656.2ms avg/tick= 4140.5us share= 14.4% n=1200
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  736.3ms avg/tick= 1840.8us share=  6.4% n=1200
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  682.5ms avg/tick= 1706.3us share=  5.9% n=1200
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  340.0ms avg/tick=  850.0us share=  2.9% n=1200
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   48.1ms avg/tick=  120.1us share=  0.4% n=400
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   45.5ms avg/tick=  113.7us share=  0.4% n=67735
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   37.1ms avg/tick=   92.8us share=  0.3% n=400
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    4.3ms avg/tick=   10.7us share=  0.0% n=64000
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[18:33:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.0ms avg/tick=    0.1us share=  0.0% n=400
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20001 measuredMs=9783 gcMs=12
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2006.0ms avg/tick= 5015.1us share= 20.5% n=400
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 1810.8ms avg/tick= 4527.1us share= 18.5% n=400
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1784.0ms avg/tick= 4459.9us share= 18.2% n=64000
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1321.4ms avg/tick= 3303.5us share= 13.5% n=1200
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1312.9ms avg/tick= 3282.3us share= 13.4% n=1200
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  671.3ms avg/tick= 1678.2us share=  6.9% n=1200
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  418.8ms avg/tick= 1047.1us share=  4.3% n=1200
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  319.8ms avg/tick=  799.6us share=  3.3% n=1200
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   51.9ms avg/tick=  129.7us share=  0.5% n=400
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   44.3ms avg/tick=  110.9us share=  0.5% n=66918
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   37.3ms avg/tick=   93.2us share=  0.4% n=400
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    3.9ms avg/tick=    9.7us share=  0.0% n=64000
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.1ms avg/tick=    2.8us share=  0.0% n=400
[18:34:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19998 measuredMs=9752 gcMs=5
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 1939.7ms avg/tick= 4849.4us share= 19.9% n=400
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 1871.9ms avg/tick= 4679.8us share= 19.2% n=400
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1844.8ms avg/tick= 4611.9us share= 18.9% n=64000
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1285.5ms avg/tick= 3213.8us share= 13.2% n=1200
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1279.1ms avg/tick= 3197.7us share= 13.1% n=1200
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  642.6ms avg/tick= 1606.4us share=  6.6% n=1200
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  406.2ms avg/tick= 1015.5us share=  4.2% n=1200
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  312.3ms avg/tick=  780.9us share=  3.2% n=1200
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   74.5ms avg/tick=  186.2us share=  0.8% n=400
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   52.8ms avg/tick=  131.9us share=  0.5% n=68176
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   37.5ms avg/tick=   93.8us share=  0.4% n=400
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    4.2ms avg/tick=   10.5us share=  0.0% n=64000
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.0ms avg/tick=    2.4us share=  0.0% n=400
[18:34:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20001 measuredMs=10724 gcMs=29
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2184.2ms avg/tick= 5460.5us share= 20.4% n=400
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 1905.3ms avg/tick= 4763.1us share= 17.8% n=400
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1880.7ms avg/tick= 4701.7us share= 17.5% n=64000
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1526.7ms avg/tick= 3816.8us share= 14.2% n=1200
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1520.3ms avg/tick= 3800.8us share= 14.2% n=1200
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  646.1ms avg/tick= 1615.3us share=  6.0% n=1200
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  585.4ms avg/tick= 1463.5us share=  5.5% n=1200
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  339.5ms avg/tick=  848.7us share=  3.2% n=1200
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   49.2ms avg/tick=  123.0us share=  0.5% n=400
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   45.6ms avg/tick=  114.1us share=  0.4% n=66938
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   37.7ms avg/tick=   94.3us share=  0.4% n=400
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    3.8ms avg/tick=    9.6us share=  0.0% n=64000
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[18:34:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.0ms avg/tick=    0.1us share=  0.0% n=400
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19998 measuredMs=11132 gcMs=5
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2235.7ms avg/tick= 5589.3us share= 20.1% n=400
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2016.4ms avg/tick= 5041.0us share= 18.1% n=400
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1990.5ms avg/tick= 4976.2us share= 17.9% n=64000
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1538.5ms avg/tick= 3846.2us share= 13.8% n=1200
