boot: [22:13:59 INFO]: Done (31.815s)! For help, type "help"
walk window done (160 bots x 360000ms)
---- PapoTickProfile windows (from logs/latest.log) ----
[22:13:59] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=0 measuredMs=0 gcMs=0
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=30225 measuredMs=40712 gcMs=343
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 9686.4ms avg/tick=24216.1us share= 23.8% n=400
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 6686.4ms avg/tick=16715.9us share= 16.4% n=1200
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 5951.3ms avg/tick=14878.2us share= 14.6% n=400
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 5836.0ms avg/tick=14590.0us share= 14.3% n=56554
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 5551.7ms avg/tick=13879.3us share= 13.6% n=1200
[22:15:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.0ms avg/tick=    0.1us share=  0.0% n=400
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20008 measuredMs=21670 gcMs=5
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 4223.7ms avg/tick=10559.2us share= 19.5% n=400
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 3222.1ms avg/tick= 8055.2us share= 14.9% n=400
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 3180.7ms avg/tick= 7951.8us share= 14.7% n=64000
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2981.2ms avg/tick= 7453.0us share= 13.8% n=1200
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2965.1ms avg/tick= 7412.7us share= 13.7% n=1200
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total= 1552.4ms avg/tick= 3880.9us share=  7.2% n=1200
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total= 1482.2ms avg/tick= 3705.6us share=  6.8% n=1200
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1222.6ms avg/tick= 3056.4us share=  5.6% n=1200
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  616.4ms avg/tick= 1541.0us share=  2.8% n=1200
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   74.4ms avg/tick=  185.9us share=  0.3% n=400
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   73.0ms avg/tick=  182.5us share=  0.3% n=68133
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   68.0ms avg/tick=  169.9us share=  0.3% n=400
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    6.0ms avg/tick=   15.0us share=  0.0% n=64000
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    3.0ms avg/tick=    7.6us share=  0.0% n=400
[22:15:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.3ms avg/tick=    0.6us share=  0.0% n=400
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19991 measuredMs=21090 gcMs=9
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 4109.4ms avg/tick=10273.6us share= 19.5% n=400
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 3165.8ms avg/tick= 7914.4us share= 15.0% n=400
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 3124.8ms avg/tick= 7811.9us share= 14.8% n=64000
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2875.8ms avg/tick= 7189.6us share= 13.6% n=1200
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2863.0ms avg/tick= 7157.5us share= 13.6% n=1200
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total= 1499.9ms avg/tick= 3749.7us share=  7.1% n=1200
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total= 1435.0ms avg/tick= 3587.4us share=  6.8% n=1200
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1213.8ms avg/tick= 3034.5us share=  5.8% n=1200
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  576.9ms avg/tick= 1442.3us share=  2.7% n=1200
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   76.6ms avg/tick=  191.5us share=  0.4% n=69183
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   68.9ms avg/tick=  172.3us share=  0.3% n=400
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   68.0ms avg/tick=  169.9us share=  0.3% n=400
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    6.2ms avg/tick=   15.6us share=  0.0% n=64000
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    5.8ms avg/tick=   14.4us share=  0.0% n=400
[22:15:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=20568 gcMs=21
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3994.0ms avg/tick= 9984.9us share= 19.4% n=400
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 3464.6ms avg/tick= 8661.4us share= 16.8% n=400
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 3415.6ms avg/tick= 8538.9us share= 16.6% n=64000
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2711.4ms avg/tick= 6778.4us share= 13.2% n=1200
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2700.4ms avg/tick= 6751.1us share= 13.1% n=1200
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1263.4ms avg/tick= 3158.4us share=  6.1% n=1200
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total= 1091.6ms avg/tick= 2729.0us share=  5.3% n=1200
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total= 1059.2ms avg/tick= 2648.0us share=  5.1% n=1200
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  619.2ms avg/tick= 1547.9us share=  3.0% n=1200
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   86.3ms avg/tick=  215.7us share=  0.4% n=400
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   80.5ms avg/tick=  201.3us share=  0.4% n=66819
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   75.8ms avg/tick=  189.5us share=  0.4% n=400
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    6.5ms avg/tick=   16.2us share=  0.0% n=64000
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:16:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.1ms avg/tick=    0.1us share=  0.0% n=400
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=15271 gcMs=16
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3099.1ms avg/tick= 7747.8us share= 20.3% n=400
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2736.6ms avg/tick= 6841.6us share= 17.9% n=400
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2693.4ms avg/tick= 6733.5us share= 17.6% n=64000
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1946.4ms avg/tick= 4866.0us share= 12.7% n=1200
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1938.4ms avg/tick= 4846.1us share= 12.7% n=1200
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1136.0ms avg/tick= 2839.9us share=  7.4% n=1200
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  505.6ms avg/tick= 1264.0us share=  3.3% n=1200
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  492.7ms avg/tick= 1231.7us share=  3.2% n=1200
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  453.3ms avg/tick= 1133.2us share=  3.0% n=1200
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=  101.8ms avg/tick=  254.6us share=  0.7% n=400
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   82.9ms avg/tick=  207.2us share=  0.5% n=65020
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   77.2ms avg/tick=  193.0us share=  0.5% n=400
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    6.0ms avg/tick=   15.0us share=  0.0% n=64000
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    2.0ms avg/tick=    5.0us share=  0.0% n=400
[22:16:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=13871 gcMs=21
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2845.0ms avg/tick= 7112.6us share= 20.5% n=400
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2389.9ms avg/tick= 5974.8us share= 17.2% n=400
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2350.1ms avg/tick= 5875.4us share= 16.9% n=64000
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1750.9ms avg/tick= 4377.2us share= 12.6% n=1200
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1738.3ms avg/tick= 4345.7us share= 12.5% n=1200
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1076.8ms avg/tick= 2691.9us share=  7.8% n=1200
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  547.9ms avg/tick= 1369.8us share=  3.9% n=1200
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  512.2ms avg/tick= 1280.5us share=  3.7% n=1200
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  454.5ms avg/tick= 1136.1us share=  3.3% n=1200
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   67.1ms avg/tick=  167.7us share=  0.5% n=400
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   66.5ms avg/tick=  166.3us share=  0.5% n=400
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   63.6ms avg/tick=  159.0us share=  0.5% n=66996
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    6.9ms avg/tick=   17.2us share=  0.0% n=64000
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.9ms avg/tick=    4.7us share=  0.0% n=400
[22:16:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=16064 gcMs=5
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3266.2ms avg/tick= 8165.5us share= 20.3% n=400
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2816.6ms avg/tick= 7041.5us share= 17.5% n=400
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2770.5ms avg/tick= 6926.3us share= 17.2% n=64000
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2033.7ms avg/tick= 5084.2us share= 12.7% n=1200
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2026.3ms avg/tick= 5065.7us share= 12.6% n=1200
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1215.7ms avg/tick= 3039.2us share=  7.6% n=1200
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  600.1ms avg/tick= 1500.3us share=  3.7% n=1200
